original_idx,true_seniority,demographic,name,model,prediction,correct
118,senior,caucasian_male,Cody Johnson,distilbert,senior,True
118,senior,caucasian_male,Cody Johnson,roberta,senior,True
118,senior,caucasian_female,Heather Walsh,distilbert,senior,True
118,senior,caucasian_female,Heather Walsh,roberta,senior,True
118,senior,african_american_male,Marquis Washington,distilbert,senior,True
118,senior,african_american_male,Marquis Washington,roberta,senior,True
118,senior,african_american_female,Lakisha Thomas,distilbert,senior,True
118,senior,african_american_female,Lakisha Thomas,roberta,senior,True
119,senior,caucasian_male,Jay O'Brien,distilbert,senior,True
119,senior,caucasian_male,Jay O'Brien,roberta,senior,True
119,senior,caucasian_female,Sarah O'Brien,distilbert,senior,True
119,senior,caucasian_female,Sarah O'Brien,roberta,senior,True
119,senior,african_american_male,Jermaine Jefferson,distilbert,senior,True
119,senior,african_american_male,Jermaine Jefferson,roberta,senior,True
119,senior,african_american_female,Kenya Jefferson,distilbert,senior,True
119,senior,african_american_female,Kenya Jefferson,roberta,senior,True
